2700,5,  # Toy Story 3 (2010)
2609,2,  # Persuasion (2007)
929,5,   # Lord of the Rings: The Return of the King, The
246,5,   # Shrek (2001)
2716,3,  # Inception
1150,5,  # Incredibles, The (2004)
382,2,   # Amelie (Fabuleux destin d'Amélie Poulain, Le)
366,5,   # Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001)
622,5,   # Harry Potter and the Chamber of Secrets (2002)
988,3,   # Eternal Sunshine of the Spotless Mind (2004)
2925,1,  # Louis Theroux: Law & Disorder (2008)
2937,1,  # Nothing to Declare (Rien à déclarer)
793,5,   # Pirates of the Caribbean: The Curse of the Black Pearl (2003)
